row_id,user_id,video_id,score
0,0,3978,-4.43708
1,0,160,-1.0945
2,0,6946,-1.27948
3,1,6328,0.0400785
4,1,5133,1.33473
5,2,5809,0.0924389
6,2,1200,0.931701
7,2,3913,0.460154
8,2,6893,0.494586
9,2,4462,0.122199
10,2,324,0.167474
11,2,5894,0.0125179
12,2,1600,0.923407
13,3,3159,-0.310195
14,3,1103,-4.32571
15,4,5433,-1.82774
16,5,3921,-1.70902
17,7,1323,-0.763053
18,7,1749,-0.523088
19,7,7360,-2.23498
20,7,4532,-0.870108
21,7,2303,-0.304225
22,7,2313,-0.669567
23,7,4231,-0.837503
24,10,6280,-0.772132
25,11,4732,0.225582
26,13,5507,0.322015
27,13,6778,-1.58374
28,13,2790,0.426118
29,15,5047,0.181351
30,15,559,0.80161
31,15,6252,-1.29499
32,15,1911,-2.9823
33,15,5809,-0.313407
34,15,31,-0.513757
35,16,4888,-4.04885
36,16,5244,-4.32368
37,16,6177,-3.68583
38,16,239,-2.74563
39,16,4771,-4.56275
40,16,3098,-2.43692
41,22,6979,-2.66546
42,22,6441,-2.13179
43,22,1015,-1.56305
44,22,3334,-2.33564
45,24,2208,0.122048
46,25,2171,-0.923544
47,25,1600,0.41337
48,26,3577,-3.32626
49,26,7110,-0.994504
50,27,909,-0.112734
51,27,5199,-0.08672
52,27,2923,-0.426453
53,27,1741,0.00616851
54,27,2873,-0.970233
55,27,3210,-0.252575
56,27,5771,0.198828
57,27,305,-0.0795736
58,27,2795,-0.0959309
59,27,3535,-0.169966
60,28,664,-1.79037
61,29,2166,-1.28824
62,29,5371,-1.22951
63,29,722,-2.83242
64,29,6942,-2.2018
65,29,2331,-2.77982
66,29,2399,-2.32136
67,30,2684,-5.84584
68,30,4962,-1.67842
69,31,4734,-3.8042
70,31,212,-0.816795
71,32,197,1.14224
72,33,5513,-5.42642
73,33,2594,-5.56216
74,33,5928,-4.87653
75,33,5928,-4.87653
76,33,3418,-3.45996
77,34,6093,0.746425
78,34,5374,0.728022
79,35,5286,-0.651299
80,35,6478,-1.66206
81,36,4086,0.283752
82,36,6794,0.905406
83,36,1868,0.916512
84,36,7058,0.796531
85,37,368,-1.18875
86,38,4955,1.32116
87,38,7172,-2.53007
88,38,5868,0.56954
89,38,1744,1.16356
90,38,7172,-2.53007
91,39,1052,-5.28171
92,40,7172,-1.77165
93,40,1868,1.6868
94,45,278,-0.291799
95,45,668,-0.574513
96,46,3032,-1.45746
97,46,6921,-1.4807
98,46,2041,-1.56632
99,46,5928,-3.83772
100,46,5928,-3.83772
101,48,143,1.53607
102,49,3232,-0.0477067
103,50,6932,0.050315
104,50,3654,-1.08081
105,52,1868,1.52853
106,53,3155,0.0733497
107,53,3738,-0.57506
108,53,4771,-1.1642
109,53,3627,1.13325
110,54,7233,-0.685052
111,54,5809,-3.64369
112,54,1419,-0.982327
113,54,1538,-1.25097
114,55,6031,-3.42486
115,57,4672,-0.300603
116,57,7160,-0.490159
117,57,3483,-1.90378
118,58,1755,-0.74224
119,58,6666,-0.825916
120,58,1842,-0.0986809
121,58,5289,-0.374967
122,58,3831,-0.610146
123,58,2041,-0.642427
124,58,5107,-1.25805
125,58,1725,-0.8258
126,61,1478,0.231594
127,62,2452,-1.34933
128,62,4650,-0.635733
129,62,6149,-0.904654
130,62,4955,-0.479117
131,62,1280,-2.06716
132,62,4906,-1.04861
133,63,6715,-1.29705
134,63,605,0.123204
135,63,3273,0.193937
136,63,1395,-0.118692
137,63,5392,-0.0167075
138,63,6528,-0.248221
139,63,2949,0.00692129
140,63,6298,-0.0194947
141,63,3239,-0.305296
142,64,5513,-1.50115
143,64,6319,-1.41089
144,64,6767,-1.82167
145,64,86,-1.15576
146,64,3984,-1.05703
147,64,1964,-1.25323
148,64,145,-0.355329
149,64,4661,-0.784847
150,64,5137,-1.03502
151,64,4715,-1.02058
152,64,1481,-3.2197
153,64,256,-0.878319
154,64,3159,-1.11523
155,64,6888,-0.6325
156,64,5723,-1.41117
157,65,4927,-1.4459
158,65,1566,-2.11371
159,65,5665,-1.17197
160,65,2171,-1.32529
161,65,1717,-1.60058
162,65,6987,-2.18855
163,65,2631,-0.435177
164,65,6774,-0.344541
165,66,4673,-1.14452
166,67,5678,-0.394003
167,68,3588,-1.79613
168,68,5474,-4.23226
169,68,6209,-1.73905
170,68,4055,-2.75689
171,68,5481,-1.5276
172,68,1419,-1.81137
173,69,3508,-1.18783
174,69,7099,-4.14957
175,70,6510,0.0301793
176,70,3844,0.82072
177,70,2171,-0.751806
178,71,1068,-1.46188
179,71,232,-1.71918
180,73,828,-1.19955
181,73,1886,-0.856417
182,73,1744,-0.38953
183,73,2464,-1.17838
184,73,1702,-0.752828
185,73,5374,-0.638972
186,73,7181,-0.453637
187,73,2208,-0.692287
188,73,2715,-0.632855
189,73,3102,-1.14156
190,73,2303,-0.552946
191,73,7370,-0.856896
192,73,2923,-1.02078
193,73,2941,-1.26025
194,73,119,-0.0553643
195,73,6364,-1.07213
196,73,1487,-0.141808
197,73,190,-0.829738
198,73,2527,-0.604186
199,73,4946,-0.901315
200,73,1976,-0.454788
201,73,48,-1.03631
202,73,792,-0.57242
203,73,1080,-1.13678
204,73,747,-1.00684
205,75,5494,-4.14078
206,75,2740,-4.31517
207,76,4275,-1.255
208,76,5204,-1.43806
209,76,534,-1.58248
210,76,2681,-1.30101
211,76,1402,-1.63936
212,77,3238,1.21948
213,77,6087,1.34801
214,77,6390,-1.15424
215,77,3769,-1.79577
216,77,1853,1.12295
217,77,4955,2.24254
218,77,1212,0.96943
219,77,2115,1.19028
220,77,53,1.8286
221,77,1757,1.07917
222,77,4496,1.76089
223,77,5674,1.70481
224,77,5931,0.888455
225,79,6619,-0.383748
226,80,4904,-0.618974
227,80,6413,-0.599796
228,81,7336,1.15833
229,81,6303,0.554898
230,82,1298,-0.559338
231,82,7072,-4.24958
232,82,2510,-0.753382
233,82,2207,-0.492466
234,83,1754,0.00944275
235,83,1489,0.0623945
236,83,1344,-0.256165
237,83,3670,-1.24593
238,83,2963,-1.2803
239,83,3876,-3.06411
240,83,3936,-0.58793
241,83,2030,-0.182009
242,83,6268,-0.578768
243,83,2395,-0.643722
244,84,4003,0.364126
245,86,2383,-0.791561
246,86,6989,-0.318056
247,88,419,-1.92774
248,88,419,-1.92774
249,88,220,-1.1565
250,88,1264,-1.65887
251,88,3936,-0.187835
252,91,5808,-0.0352444
253,92,3982,1.5675
254,92,4644,1.17351
255,92,3352,1.43904
256,92,2399,0.668611
257,94,1694,-3.17436
258,94,1694,-3.17436
259,96,3959,-1.59588
260,96,3018,-1.82926
261,96,2684,-6.74481
262,98,7443,0.354408
263,98,936,-0.317309
264,98,4271,-0.190175
265,98,2041,0.0105563
266,99,4496,0.77367
267,99,4631,0.774972
268,99,443,0.303967
269,99,2257,0.825602
270,100,3786,-1.08485
271,100,2148,0.0391564
272,100,5866,-0.439791
273,101,1033,-1.50075
274,102,4788,1.04627
275,102,5618,1.05155
276,104,5414,-2.42361
277,104,6831,-4.31364
278,104,4463,-4.74741
279,104,2995,-2.13151
280,104,2604,-5.54126
281,104,6969,-1.66982
282,104,7105,-3.06356
283,104,7122,-2.11521
284,106,1588,-3.28729
285,107,6552,1.5115
286,107,2981,-1.40661
287,108,3018,-0.782402
288,108,7233,-0.574494
289,108,4512,-1.27044
290,108,3941,-1.35813
291,108,3955,-0.169207
292,109,6459,-0.826931
293,109,2962,-0.547866
294,109,3603,-1.22565
295,110,4252,0.0718911
296,110,5561,-0.100228
297,111,4172,-0.981863
298,111,5928,-3.42995
299,111,5928,-3.42995
300,114,3685,0.942092
301,114,1964,0.0211309
302,114,3315,0.265332
303,115,1723,0.915038
304,115,6884,1.31133
305,115,333,-1.80795
306,115,501,0.900239
307,115,4870,0.777132
308,118,1788,-0.425717
309,118,1839,-3.72283
310,119,1522,-0.00705328
311,120,3393,-1.01347
312,121,5733,0.145928
313,122,4636,0.380976
314,122,3557,0.169612
315,122,2790,0.739347
316,122,1754,0.693555
317,122,1164,-0.326364
318,122,2303,0.682386
319,122,6488,0.589073
320,122,5822,-0.241842
321,122,3175,0.200377
322,124,6551,-2.59015
323,124,6551,-2.59015
324,125,655,0.644648
325,125,3969,-0.292795
326,125,29,-0.373045
327,125,5641,0.42249
328,125,4814,0.282571
329,125,2383,0.151538
330,125,1217,-3.38667
331,125,2510,0.713314
332,125,3369,-2.49054
333,125,194,-3.16425
334,125,2678,-4.52694
335,126,5849,0.48804
336,126,3581,1.04095
337,126,2399,0.3567
338,127,7247,-4.0589
339,129,2867,0.500032
340,129,6291,0.684808
341,129,6132,-1.70504
342,130,4603,-0.228753
343,130,3706,-0.433681
344,130,324,-0.67472
345,132,509,0.0039093
346,132,7160,-0.041281
347,132,4904,-0.412435
348,132,1052,-4.19881
349,133,459,-3.4513
350,134,4270,0.416353
351,134,3941,-0.924007
352,135,7449,-1.49419
353,136,6962,-3.54885
354,136,5933,-4.07586
355,136,682,-0.444442
356,136,1749,-0.390027
357,136,2659,-0.196631
358,136,2961,-2.88579
359,136,7264,-0.129347
360,136,1751,-0.401359
361,136,5787,-3.48747
362,136,1590,-0.173878
363,137,4113,0.246949
364,138,6588,-1.9167
365,138,6968,-0.994955
366,138,6397,-2.59916
367,138,7219,-2.19992
368,138,582,-1.36613
369,138,5284,-1.41304
370,139,6303,-0.726649
371,140,1052,-6.43106
372,140,6413,-3.35756
373,140,6533,-3.08468
374,142,1483,-0.254423
375,142,2012,0.249867
376,142,6330,0.671588
377,142,1486,-1.16563
378,142,3913,-0.0672704
379,143,3302,0.343461
380,144,403,-1.29876
381,144,1668,-1.4188
382,144,5371,-0.179862
383,144,2980,-1.36678
384,144,2465,-1.18339
385,145,2544,-0.304394
386,145,6683,-0.227414
387,146,4644,-0.0402582
388,147,4420,0.876575
389,147,5373,1.10016
390,147,7129,1.19759
391,150,1046,0.437187
392,150,4631,1.17399
393,150,1957,1.06692
394,151,4113,-0.898467
395,151,1707,-1.09414
396,151,5045,-1.25538
397,152,886,-0.114757
398,152,5373,0.211871
399,153,5536,0.178949
400,153,6718,-0.422079
401,153,7356,-0.895572
402,154,6989,-1.06488
403,156,220,-1.33174
404,156,2061,-0.671644
405,157,2544,-1.28057
406,157,6862,-0.958846
407,158,4195,-0.326354
408,158,3685,0.540767
409,158,2087,0.59239
410,159,3386,-0.0110313
411,159,1577,-1.80154
412,160,5675,-0.592155
413,160,6678,-1.46476
414,160,5374,-0.581715
415,160,1412,-1.09075
416,160,3623,-0.728421
417,161,1033,-1.67171
418,161,6921,-0.610402
419,161,6809,-1.3746
420,162,3600,0.217004
421,162,682,0.736448
422,162,2387,0.32256
423,163,4113,-0.660007
424,163,2303,0.081691
425,163,29,-0.928393
426,163,4258,-4.46942
427,164,6252,-0.950776
428,166,145,1.32114
429,167,3018,0.0110291
430,167,7222,-0.55298
431,167,3902,-0.729077
432,168,527,-2.24492
433,168,2963,0.295707
434,168,6769,0.419455
435,168,6687,0.712361
436,169,3691,-0.278931
437,169,7199,-0.3433
438,169,2945,-0.47124
439,171,157,-0.301757
440,172,6125,-0.83996
441,172,911,-0.136791
442,173,868,-0.630066
443,173,321,-1.33302
444,175,1726,-1.56997
445,176,2303,-0.836872
446,176,804,-1.2215
447,176,7058,-4.05281
448,176,3352,-1.16917
449,176,3796,-0.62118
450,176,7160,-1.61901
451,176,2177,-4.11307
452,176,4322,-4.76324
453,176,433,-4.04008
454,176,1911,-4.29841
455,176,6699,-4.14948
456,176,6774,-1.3551
457,177,1632,-0.59042
458,178,3629,-2.2567
459,179,2332,-0.338034
460,179,453,-0.730633
461,179,1282,0.336682
462,179,2202,0.0968571
463,179,4332,0.326587
464,179,1470,0.0746751
465,179,6975,-0.211445
466,180,1074,-1.95663
467,181,3128,-1.55682
468,181,4496,-0.592872
469,181,6082,-3.19616
470,181,1015,-0.644651
471,184,2491,-4.01715
472,184,5034,-4.9034
473,184,122,-4.25789
474,184,3822,-4.72008
475,184,1695,-4.5118
476,184,6161,-2.63165
477,184,579,-4.97067
478,184,2362,-4.0556
479,184,3501,-4.52636
480,184,3951,-4.19107
481,185,2303,0.972798
482,185,2869,0.382374
483,185,1957,0.809459
484,185,5031,0.53518
485,185,3578,-0.0183082
486,186,445,0.778994
487,186,4636,-0.0301373
488,187,2004,-1.13301
489,187,3182,-3.56511
490,187,3182,-3.56511
491,187,4569,-2.65371
492,187,4569,-2.65371
493,187,6132,-3.66715
494,187,6132,-3.66715
495,188,4460,1.29574
496,188,7107,1.62947
497,189,6962,-3.5283
498,189,2949,-0.393862
499,189,3691,-0.243646
500,189,3018,-0.571485
501,190,4339,-1.02951
502,191,3217,-2.45295
503,191,1033,-2.99157
504,191,5034,-3.27146
505,191,527,-3.75887
506,191,7110,-2.78327
507,192,6504,0.0790768
508,192,4172,-0.414642
509,197,2113,-1.1806
510,197,6531,-1.41786
511,197,509,-1.07131
512,197,6485,-2.44711
513,198,7335,-0.719458
514,198,6946,-0.515333
515,198,6381,0.00972122
516,198,4166,-1.42309
517,199,299,-0.694531
518,199,2985,-2.24853
519,199,3740,-4.42144
520,200,299,1.28935
521,200,1868,0.81727
522,201,1694,-2.03656
523,201,708,0.0941104
524,202,3113,-0.460867
525,204,5371,0.386026
526,204,982,-0.653308
527,204,2957,-1.01997
528,204,1575,-0.144474
529,204,1656,-0.664062
530,204,5346,-0.265174
531,204,6997,-1.16028
532,204,5513,-0.81027
533,204,6282,-0.641588
534,204,2614,-1.27757
535,204,3339,-0.0354444
536,204,382,-0.0559765
537,204,650,-1.68531
538,204,1702,-0.252544
539,204,4768,-1.5672
540,204,1788,-0.272631
541,204,4214,-1.19412
542,205,1693,-2.2144
543,205,703,-2.75805
544,205,4946,-1.70043
545,205,3763,-1.89055
546,205,193,-1.49652
547,205,1695,-2.26171
548,205,3670,-2.35091
549,205,6659,-1.80484
550,205,3079,-1.58489
551,205,132,-2.66764
552,205,6436,-4.40418
553,205,4803,-2.87847
554,205,5825,-4.11648
555,205,5446,-1.56286
556,205,6884,-1.18966
557,205,4077,-1.71203
558,205,1109,-4.32728
559,205,4672,-1.62651
560,205,239,-3.30973
561,205,6267,-2.3269
562,205,5108,-4.32085
