row_id,user_id,video_id,score
0,0,3978,0
1,0,160,0.97619
2,0,6946,0.52381
3,1,6328,0
4,1,5133,1
5,2,5809,0.471466
6,2,1200,0.914418
7,2,3913,0.720522
8,2,6893,0.610128
9,2,4462,0.335601
10,2,324,0.446636
11,2,5894,0.439361
12,2,1600,0.885998
13,3,3159,0.907937
14,3,1103,0.206349
15,4,5433,0
16,5,3921,0.369312
17,7,1323,0.379541
18,7,1749,0.816755
19,7,7360,0.0846561
20,7,4532,0.358774
21,7,2303,0.954982
22,7,2313,0.672443
23,7,4231,0.461596
24,10,6280,0
25,11,4732,0
26,13,5507,0.820238
27,13,6778,0.120238
28,13,2790,0.943849
29,15,5047,0.784573
30,15,559,0.987103
31,15,6252,0.0625
32,15,1911,0
33,15,5809,0.438814
34,15,31,0.371999
35,16,4888,0.251667
36,16,5244,0.179246
37,16,6177,0.527421
38,16,239,0.912302
39,16,4771,0.118413
40,16,3098,0.834643
41,22,6979,0.182639
42,22,6441,0.671825
43,22,1015,0.990476
44,22,3334,0.453522
45,24,2208,0.783422
46,25,2171,0.174603
47,25,1600,0.844048
48,26,3577,0.268764
49,26,7110,0.571429
50,27,909,0.616806
51,27,5199,0.614504
52,27,2923,0.334028
53,27,1741,0.560873
54,27,2873,0.0465079
55,27,3210,0.414524
56,27,5771,0.662976
57,27,305,0.707063
58,27,2795,0.537857
59,27,3535,0.380337
60,28,664,0.047619
61,29,2166,0.914021
62,29,5371,0.970899
63,29,722,0.0800926
64,29,6942,0.433466
65,29,2331,0.246362
66,29,2399,0.340112
67,30,2684,0.015873
68,30,4962,0.68254
69,31,4734,0
70,31,212,0.229982
71,32,197,0.0227513
72,33,5513,0.0809524
73,33,2594,0.177143
74,33,5928,0.281905
75,33,5928,0.381905
76,33,3418,0.645278
77,34,6093,0.753968
78,34,5374,0.764286
79,35,5286,1
80,35,6478,0
81,36,4086,0.0793651
82,36,6794,0.633399
83,36,1868,0.534259
84,36,7058,0.330225
85,37,368,0.739683
86,38,4955,0.671561
87,38,7172,0.0222222
88,38,5868,0.442681
89,38,1744,0.80075
90,38,7172,0.0888889
91,39,1052,0.125
92,40,7172,0.00396825
93,40,1868,0.88254
94,45,278,0.686772
95,45,668,0.512169
96,46,3032,0.863624
97,46,6921,0.824735
98,46,2041,0.541799
99,46,5928,0
100,46,5928,0.166667
101,48,143,0.710119
102,49,3232,0.593651
103,50,6932,1
104,50,3654,0
105,52,1868,0
106,53,3155,0.809977
107,53,3738,0.417687
108,53,4771,0.147392
109,53,3627,1
110,54,7233,0.76746
111,54,5809,0.0944444
112,54,1419,0.561161
113,54,1538,0.439782
114,55,6031,0.00634921
115,57,4672,0.667725
116,57,7160,0.385185
117,57,3483,0
118,58,1755,0.497002
119,58,6666,0.310979
120,58,1842,0.726279
121,58,5289,0.822751
122,58,3831,0.475882
123,58,2041,0.303439
124,58,5107,0.021164
125,58,1725,0.28254
126,61,1478,0.994709
127,62,2452,0.163542
128,62,4650,0.765823
129,62,6149,0.451935
130,62,4955,0.834177
131,62,1280,0.0119048
132,62,4906,0.438492
133,63,6715,0
134,63,605,0.643398
135,63,3273,0.751515
136,63,1395,0.372024
137,63,5392,0.70754
138,63,6528,0.284289
139,63,2949,0.561003
140,63,6298,0.619318
141,63,3239,0.140566
142,64,5513,0.218446
143,64,6319,0.427465
144,64,6767,0.153259
145,64,86,0.481806
146,64,3984,0.479449
147,64,1964,0.313636
148,64,145,0.95303
149,64,4661,0.67797
150,64,5137,0.502116
151,64,4715,0.63569
152,64,1481,0
153,64,256,0.590139
154,64,3159,0.502068
155,64,6888,0.865969
